,userId,itemId,rating
98,1,209,3.902158139333904
99,1,210,4.328404171496028
100,1,212,3.4712899492202407
101,1,213,4.360182766509997
102,1,214,3.6326548228641786
103,1,215,3.850485988552463
104,1,218,3.3784121371565567
105,1,219,3.218035925810841
106,1,221,3.7056546625318005
107,1,222,3.107561412397574
108,1,224,3.7783955937310663
109,1,225,2.72511147639964
110,1,226,3.5666371535028207
111,1,227,3.0576187602627583
112,1,228,3.6314185719554843
113,1,229,3.175017663205377
114,1,230,3.5727248409363277
115,1,232,3.4223689050517088
116,1,233,3.0923210619562544
117,1,235,2.444449745164147
118,1,236,3.4365138449638057
119,1,241,3.9699372058781477
120,1,242,4.075789182573008
121,1,243,1.6404895795675158
122,1,248,3.9969747529179616
123,1,250,3.9719208403171935
124,1,252,2.609555720601457
125,1,253,3.439388679324432
126,1,254,2.1839384802229054
127,1,255,3.439654394401189
128,1,258,3.7766021526036426
129,1,259,3.5403736098721366
130,1,260,2.607436734618859
131,1,262,4.111524896768247
132,1,264,2.851180139230145
133,1,265,3.410659746808493
134,1,266,2.837777005901035
135,1,267,3.112441949073876
136,1,272,4.289282470065118
137,2,13,3.718733984596831
138,2,19,3.8099236764972746
139,2,50,4.493536344881158
140,2,251,4.361704646006087
141,2,257,4.015014873299545
142,2,279,3.6026433810151377
143,2,280,3.3187345906869745
144,2,281,3.3132924441933196
145,2,290,3.129085837663162
146,2,292,3.7563251164531257
147,2,297,4.012849376972364
148,2,298,3.8622338758868713
149,2,299,2.6585825023876626
150,2,301,3.1584941473114876
151,2,303,3.8139724003112074
152,2,307,3.466630274897016
153,2,308,3.56781359571059
154,2,312,3.3340325310047025
155,2,313,4.257495724933422
156,2,314,3.235897196731703
157,2,315,4.2523841293621
158,2,316,4.288897528818356
159,3,245,2.6903352920030943
160,3,264,2.5485034789858054
161,3,272,4.312875476291824
162,3,294,3.195165202179523
163,3,299,2.351404892571454
164,3,300,3.5141088373670466
165,3,307,3.217305270429164
166,3,318,4.4923405264824785
167,3,323,2.5807653154856114
168,3,324,3.2773629977202137
169,3,327,3.174770020519884
170,3,328,3.362659865776285
171,3,330,2.839910095975276
172,3,331,3.3446843289273285
173,3,332,3.454591027765012
174,3,334,3.130812673964932
175,3,335,2.8606653513873552
176,3,337,3.294911150680444
177,3,341,3.2306898443734817
178,3,343,3.1339700652577456
179,3,345,3.3075329283919657
180,3,348,2.888978541595067
181,3,349,2.9690854288987354
182,3,350,2.720784475176043
183,3,351,2.718190254743088
184,3,354,3.385099802604546
195,5,1,3.6281895978817564
196,5,2,2.89867928252285
197,5,17,2.9367688394923106
198,5,24,3.2166109600549406
199,5,40,2.3543362245468
200,5,42,3.7436834153569523
201,5,62,2.963307864169045
202,5,69,3.653347536701758
203,5,79,3.3989112493677833
204,5,80,2.239417732445389
205,5,89,3.7069445181989455
206,5,90,2.6438087825838044
207,5,94,3.174960090813923
208,5,98,3.977208758783249
209,5,100,3.247108977960146
210,5,102,2.9397364443588763
211,5,109,2.7704881237929353
212,5,110,2.417971242691036
213,5,139,2.3181557247152256
214,5,143,3.101219275879798
215,5,144,3.6932955048431397
216,5,153,3.413282149278544
217,5,154,3.2476774273898386
218,5,167,2.5412952426206377
219,5,173,3.6076086439767576
220,5,176,3.803662458225639
221,5,185,3.8746364101833457
222,5,209,3.0760063327131713
223,5,211,3.8556355176594286
224,5,214,2.9931118722536505
225,5,219,2.728835701550759
226,5,222,3.192059568051701
227,5,225,2.619896399353857
228,5,227,3.124898478269056
229,5,230,3.2720085535853367
230,5,231,2.402209575519376
231,5,234,3.4177556558682376
232,5,241,3.049849495347542
233,5,243,2.2181349557819976
234,5,259,2.4031357685662793
235,5,267,3.018726812608458
236,5,363,2.454776732562924
237,5,364,2.626592017187005
238,5,369,2.6393580072477705
239,5,370,2.1431007693571584
240,5,372,2.9592755963255573
241,5,376,2.447888488986423
242,5,377,2.2830357359331988
243,5,379,2.5542647817802706
244,5,382,2.9991778609313093
245,5,384,1.8141601162120387
246,5,385,3.4598853972123544
247,5,388,2.1741042974496576
248,5,389,3.231121527533621
249,5,391,1.9246069198897957
250,5,393,2.6939588718387126
251,5,394,3.1045033319505504
252,5,397,2.6915900644024546
253,5,400,2.152234320019015
254,5,402,2.6419910276500964
255,5,403,3.059299825770994
256,5,407,1.9065193309927613
257,5,410,3.141201316620469
258,5,411,2.657153659261143
259,5,413,2.456839480516887
260,5,417,2.579414603142247
261,5,418,2.9774590398100456
262,5,421,3.3802276537412363
263,5,422,2.3466768975986105
264,5,423,3.3631593273926046
265,5,424,1.6202074354214326
266,5,426,2.324610790273848
267,5,428,3.112933747795985
268,5,429,3.3671775452113857
269,5,433,3.510350098565589
270,5,435,3.4550461875552356
271,5,436,3.407920526675559
272,5,439,2.2552822568900064
273,5,441,2.587870182576127
274,5,444,2.6928325802614097
275,5,445,2.9718232393547344
276,5,453,1.9904719766944727
277,5,454,2.6927929371816224
278,5,457,1.4105489090878707
279,6,14,3.754455554234842
280,6,15,3.398174089059613
281,6,19,3.653827796206317
282,6,23,3.8131690556628515
283,6,28,3.745790420747778
284,6,32,3.3916927066501583
285,6,56,3.886904602434261
286,6,59,3.8650163854699335
287,6,69,3.3422402593683325
288,6,70,3.4941659316009552
289,6,81,3.6952358100378477
290,6,86,3.7909324852257456
291,6,87,3.812389719206087
292,6,95,3.4089222294914925
293,6,98,3.9734847738397603
294,6,100,3.8985562702680987
295,6,117,2.79427590149696
296,6,124,4.058226618989824
297,6,125,2.898660358174169
298,6,131,3.5859132931488067
299,6,133,3.683006264703602
300,6,134,4.028123729607065
301,6,135,3.828291512940069
302,6,136,3.786543392922053
303,6,143,3.6871928148945345
304,6,151,3.7986535326270903
305,6,154,3.662543976935393
306,6,156,3.609050230597326
307,6,175,3.5233897290236915
308,6,180,3.919423213445353
309,6,183,3.919634298897763
310,6,187,4.054566463380313
311,6,188,3.427026779383427
312,6,189,3.663290340263315
313,6,193,3.716158315665819
314,6,195,3.673263422323985
315,6,197,3.9455025641146593
316,6,199,3.9935936518320942
317,6,204,3.1802271209048776
318,6,205,4.065236435585933
319,6,208,3.87848517191042
320,6,209,3.822932073752846
321,6,211,3.770547545122917
322,6,213,3.7450239367988187
323,6,221,3.527616434898835
324,6,238,3.455626898947874
325,6,248,3.6238786826000697
326,6,258,3.357193805919713
327,6,269,4.077566222872751
328,6,275,3.946329322247811
329,6,276,3.583557627223571
330,6,284,2.5846983700516213
331,6,286,3.2664612935108637
332,6,294,2.7548726928928082
333,6,297,3.7780187315101648
334,6,301,3.0663948310260873
335,6,304,2.963113265664192
336,6,318,4.5761673317374205
337,6,357,4.101361217720707
338,6,423,3.5310166310499005
339,6,432,3.7505185302178825
340,6,458,3.0831001422711553
341,6,459,3.5711832206436744
342,6,463,3.287996611142421
343,6,466,3.021568611651662
344,6,467,3.3729093404886537
345,6,469,3.364290306883201
346,6,470,3.3590533150978836
347,6,471,3.258003829820047
348,6,475,3.8246573904181753
349,6,476,2.5589280313693847
350,6,477,2.9684079909999674
351,6,478,3.843575603748997
352,6,479,3.9437036346770995
353,6,480,4.395525473178335
354,6,481,3.7438036007027753
355,6,483,4.373592819263363
356,6,484,3.7540543994922175
357,6,486,3.6588459793616304
358,6,487,3.9304989121694303
359,6,488,3.9720467022248727
360,6,492,3.372243558685034
361,6,498,3.862000683641056
362,6,499,3.7440190145762986
363,6,500,3.430056551665256
364,6,506,3.3475750268086184
365,6,508,3.312280702534392
366,6,509,3.7174144302698533
367,6,511,3.8872700573027537
368,6,513,4.040059052902352
369,6,515,4.256287432352007
370,6,517,3.6225223765339623
371,6,518,3.6820380125935386
372,6,521,3.405641542845758
373,6,523,3.8048661184110086
374,6,524,3.8306492610204756
375,6,525,3.3188399663485475
376,6,526,3.6122662199062074
377,6,528,4.128666973836412
378,6,532,3.302845686700299
379,6,534,3.2731656035465146
380,7,7,4.116058322182694
381,7,8,4.165157250558919
382,7,10,4.149652133086736
383,7,22,4.5427264631043975
384,7,28,4.42674057826107
385,7,32,3.847911262658298
386,7,44,3.456603495791276
387,7,53,3.1788664512008915
388,7,54,3.777145217789844
389,7,72,3.1478553576777903
390,7,78,2.972446978248511
391,7,79,4.6382198706385305
392,7,81,3.945932642793054
393,7,82,3.7298125001621267
394,7,89,4.357200663773539
395,7,90,3.3479023699193946
396,7,92,4.173614117502677
397,7,93,4.169784422969255
398,7,101,3.857880150909103
399,7,106,3.3723802370408156
400,7,118,3.314377042122909
401,7,121,3.049601039887161
402,7,126,4.3288273841293545
403,7,127,4.766989729582638
404,7,131,4.0707436636748735
405,7,133,4.367350955840689
406,7,136,4.391564113622396
407,7,139,3.0487517115628373
408,7,142,3.309825671929813
409,7,151,4.233763445411456
410,7,153,4.027218420339204
411,7,154,4.213106116235082
412,7,156,4.410600530792836
413,7,161,3.5154210326366946
414,7,162,3.730348081620385
415,7,163,3.968486592307107
416,7,166,4.603779225996843
417,7,168,4.42116407202743
418,7,171,4.43926094645776
419,7,172,4.589122849594449
420,7,174,4.607354365490164
421,7,176,4.1246350089495225
422,7,177,4.182369677368344
423,7,181,4.29368830349176
424,7,182,4.4905944703006995
425,7,183,4.271306504983217
426,7,185,4.845787343190632
427,7,188,4.596257590230758
428,7,190,4.387103187432978
429,7,191,4.677637410593225
430,7,193,4.710670228216925
431,7,195,4.293846890201356
432,7,196,4.109345416846911
433,7,200,4.010614558120245
434,7,203,4.177027461201104
435,7,205,4.509051199137443
436,7,207,4.244828234689933
437,7,208,4.40943832905901
438,7,210,4.551203925517987
439,7,212,3.9453415840117154
440,7,223,4.68724875499597
441,7,226,3.535735965091629
442,7,227,3.58291764361953
443,7,228,3.7425060227925298
444,7,232,3.598231813593741
445,7,241,3.9621451197999193
446,7,259,2.9748983652710135
447,7,260,2.789902157115169
448,7,264,3.458874990385909
449,7,266,2.9884925858273808
450,7,268,4.273177628347292
451,7,269,4.356838555913317
452,7,273,3.5922833513515453
453,7,281,3.194265689708057
454,7,285,4.682972777643305
455,7,288,3.9284165844151495
456,7,300,3.171684496293579
457,7,307,3.475307569554659
458,7,334,4.071232762388587
459,7,378,4.205211067240683
460,7,382,3.703234170039462
461,7,385,3.6788709962331683
462,7,389,3.5334107375170376
463,7,393,3.5916937189841525
464,7,396,3.5036510909592464
465,7,399,3.7494377022692387
466,7,401,3.5633176394185373
467,7,404,4.072552009099781
468,7,418,3.9416614494676936
469,7,420,4.300439309366655
470,7,423,4.152766267190508
471,7,428,4.324432122652209
472,7,430,4.2017274886462515
473,7,431,3.71249872786591
474,7,432,4.378808218789802
475,7,435,4.262870684608289
476,7,448,3.9188585535467357
477,7,450,2.668834257543137
478,7,451,3.6743192451522995
479,7,455,3.3062370926102593
480,7,461,4.248473941898567
481,7,471,3.8052586862446947
482,7,472,3.626183720887879
483,7,479,4.6508670085300645
484,7,480,4.799788596790289
485,7,481,4.133242077271026
486,7,482,4.490890472048752
487,7,483,4.842801828113292
488,7,484,4.6030075092415395
489,7,485,3.8611694939926036
490,7,489,4.3202236736478214
491,7,491,4.470742755970779
492,7,492,4.252338013191081
493,7,495,3.8292910493924537
494,7,496,4.551058533825842
495,7,497,4.100791054635782
496,7,498,4.2884520671715585
497,7,501,4.1513287549614555
498,7,504,4.0429809890542465
499,7,505,4.605792221966985
500,7,511,4.640814961448438
501,7,514,3.794462589499718
502,7,515,4.471284518343605
503,7,519,4.61888124252814
504,7,520,4.425434623191098
505,7,526,4.449156982369078
506,7,528,4.350190384746942
507,7,530,4.409376632656168
508,7,537,3.8281402418671937
509,7,541,2.984715573161446
510,7,542,2.7650427904065844
511,7,543,4.08323631663999
512,7,548,3.1441285820841105
513,7,550,3.9844047802887936
514,7,553,3.6460404822123516
515,7,554,3.172595802721217
516,7,555,3.007649213100935
517,7,559,3.7001751491918276
518,7,560,3.0846364724371385
519,7,562,3.423217564120807
520,7,563,2.8309067818266
521,7,564,2.726396297619807
522,7,567,3.5666849070104214
523,7,570,3.5561283356557425
524,7,576,3.498676607930938
525,7,579,3.0652840844344853
526,7,580,3.97087616304473
527,7,581,3.5802054774468957
528,7,582,4.042822993957006
529,7,587,4.059967363482877
530,7,589,4.399271779139283
531,7,599,3.764643213374466
532,7,604,4.046489336790239
533,7,608,4.18173080565416
534,7,614,4.050682297861574
535,7,618,3.983746299948587
536,7,619,3.568729092896731
537,7,621,3.413849612299511
538,7,622,3.6741488983862873
539,7,623,3.338081383001575
540,7,624,4.062224132237107
541,7,626,3.534017619296683
542,7,627,3.301260916224907
543,7,630,3.782345983843428
544,7,633,4.4514933633194955
545,7,636,3.70596934899685
546,7,637,3.2939121782875342
547,7,642,3.752873914751688
548,7,643,3.7847154507920098
549,7,644,3.8672630511809203
550,7,645,3.8240153407972026
551,7,647,4.33388264687268
552,7,648,4.305147565088879
553,7,650,4.162026688404376
554,7,653,4.05733173162703
555,7,654,4.488223286984514
556,7,657,4.87271704375529
557,7,658,4.181560632588589
558,7,659,4.513344732664834
559,7,661,4.697037876379415
560,7,662,3.8254521321600263
561,7,667,2.971944880393023
562,7,669,2.748259895033102
563,7,673,3.9916054983619347
564,7,674,3.563212297056892
565,7,675,4.253681684115129
566,7,676,3.6077481634036697
567,7,680,3.246405018472355
568,7,681,3.049339208327729
569,7,683,2.764210835768741
570,8,7,3.793788108961191
571,8,22,4.188219046024034
572,8,50,4.442438432376116
573,8,56,3.708404653819737
574,8,79,4.293787810670463
575,8,89,4.054736980064544
576,8,127,4.378181937825653
577,8,144,4.034432836841009
578,8,172,4.3815943860393665
579,8,176,4.145090560419034
580,8,182,4.150034586920221
581,8,183,4.084737232223225
582,8,188,3.6500689002212874
583,8,190,4.2434592668212385
584,8,210,4.1731657490141965
585,8,258,3.7860384706930383
586,8,294,3.389590021912502
587,8,301,3.344114652781143
588,8,338,2.5579163878930493
589,8,385,3.7053913721476794
590,8,457,2.2284988916532917
591,8,511,3.988459729018307
592,8,550,3.317054724745138
593,8,568,3.627564319860301
594,8,651,4.306724752559881
595,8,685,3.344372465375738
596,8,686,3.3290040745248275
597,8,687,2.3705972614705737
598,8,689,2.984860771182104
609,10,1,4.257502798631463
610,10,4,3.7156288498943946
611,10,7,4.209368553351209
612,10,13,3.5512234132964533
613,10,16,3.93161422219002
614,10,22,4.442566142789812
615,10,48,4.57991792779354
616,10,56,4.534473726226803
617,10,64,4.829039553573614
618,10,98,4.562517013552438
619,10,99,3.9235291818854723
620,10,100,4.79612213499617
621,10,124,4.576641644097922
622,10,127,4.793735666601541
623,10,132,4.57881935631887
624,10,133,4.51687073208813
625,10,135,4.3346224738192305
626,10,144,4.244123627194284
627,10,155,3.3608615041765777
628,10,156,4.196647509138238
629,10,160,3.8613451290152057
630,10,164,4.048924854626117
631,10,168,4.603904298221302
632,10,175,4.257986431997628
633,10,176,4.544015839297109
634,10,183,4.365696504903263
635,10,186,4.294773978393044
636,10,191,4.776619307624129
637,10,194,4.645513721212916
638,10,195,4.307488131705693
639,10,199,4.683260242077477
640,10,200,4.147074174617923
641,10,203,4.385087836927344
642,10,218,3.9059593875457055
643,10,223,4.643539849348878
644,10,234,4.220134571210635
645,10,269,4.2998337750705415
646,10,275,4.222310862162261
647,10,283,4.374990360642365
648,10,285,4.733431562521416
649,10,289,3.4748928492167113
650,10,294,3.8249210461416725
651,10,321,3.352072273635475
652,10,340,3.8842192128792505
653,10,367,4.069870219145362
654,10,371,3.871229470129482
655,10,385,3.946490593598469
656,10,418,3.6240238512227596
657,10,420,3.9808805199334896
658,10,435,4.452857722148327
659,10,447,3.9759580933385017
660,10,461,4.124109563285229
661,10,463,4.155036770969199
662,10,474,4.588649777136078
663,10,475,4.288414444107724
664,10,483,4.85804951363723
665,10,486,4.278228591033389
666,10,488,4.536019654060498
667,10,489,4.482619836022231
668,10,493,4.436859958120884
669,10,495,3.6860260211992197
670,10,496,4.523444313520502
671,10,497,4.088150577619472
672,10,498,4.506353684907892
673,10,504,4.256425689881035
674,10,505,4.332168165413127
675,10,509,4.177395599860422
676,10,519,4.391448966891003
677,10,521,4.311717991676026
678,10,558,4.132004780382637
679,10,588,4.217765341284362
680,10,603,4.655768862414038
681,10,611,4.446877356825223
682,10,615,4.340342772778512
683,10,651,4.396605614052859
684,10,652,4.2835120559309035
685,10,655,4.251142512107319
686,10,656,4.518830123449586
687,10,657,4.673739616594231
688,10,695,3.8693679590787546
689,10,696,3.381176415376813
690,10,698,3.8081197906628184
691,10,702,3.3775761175049435
692,10,703,3.861032387001965
693,10,704,3.5673086334527913
694,10,705,4.528686628069177
695,10,706,3.4457028726330154
696,10,710,4.199744868554412
697,10,711,3.817217813466714
698,10,712,3.4917242038281713
699,11,9,3.9885358345423185
700,11,12,4.317092809480327
701,11,22,4.235849585508926
702,11,38,3.036719322059261
703,11,40,3.034318436132788
704,11,47,3.4064356025347986
705,11,51,3.5992657150200205
706,11,90,3.065964217413026
707,11,94,3.091384806774928
708,11,97,3.759344744651626
709,11,100,4.2131286905579675
710,11,109,3.4866703403311043
711,11,110,2.9272553638734706
712,11,111,3.6098849342330235
713,11,120,1.8676138372080486
714,11,135,3.9107109806758276
715,11,175,3.2712509827994194
716,11,185,4.1981922112862415
717,11,190,4.058369919338523
718,11,191,4.168612087435007
719,11,194,4.105369261051285
720,11,203,4.004582198212811
721,11,204,3.9771136133895566
722,11,215,3.5259191918081787
723,11,216,4.129546416603775
724,11,227,2.7470602733482417
725,11,230,3.474184954375979
726,11,241,3.855942046477055
727,11,260,2.7815914677537457
728,11,268,3.9459162533805845
729,11,277,3.477698648627967
730,11,291,3.2413155821724366
731,11,300,3.8660013522302457
732,11,312,3.2805706240889543
733,11,350,3.3472593290401678
734,11,383,2.356132771506845
735,11,395,2.710488177347908
736,11,402,3.491451286822338
737,11,425,3.788087779223068
738,11,428,3.5128948961435658
739,11,429,3.991587309424902
740,11,435,3.961210891255602
741,11,455,3.1211104129406335
742,11,517,3.7265352842907684
743,11,521,4.0295668480599875
744,11,524,4.150170754238439
745,11,558,3.688515616853539
746,11,561,3.311502972489668
747,11,573,3.0741830588905303
748,11,597,3.0117454438817237
749,11,652,3.87311285667811
750,11,660,3.755874471565088
751,11,663,3.724331398189741
752,11,710,3.7743395857635735
753,11,713,3.5634379417773716
754,11,714,3.4138290787507937
755,11,720,3.0113620748644827
756,11,721,3.300240044753224
757,11,722,2.8912468985311697
758,11,723,3.2499020313709344
759,11,725,2.8718345334749396
760,11,726,3.0378434068785496
761,11,730,3.734552542085108
762,11,732,3.7265728521847508
763,11,733,3.492774571656127
764,11,734,2.8209207394846825
765,11,735,4.308885853560092
766,11,736,3.657691896887389
767,11,739,3.335794894043953
768,11,740,3.567919139777104
769,11,741,3.330107570374018
770,11,743,2.092499201895618
771,11,744,3.1713123795814773
772,11,746,3.7848755944788697
773,11,751,3.1652812263180845
774,11,752,3.2473603578706673
775,12,15,4.206608179646733
776,12,28,4.194877127369584
777,12,50,4.842635736619986
778,12,71,4.189965946325746
779,12,82,4.1735634410968085
780,12,96,4.272192835957367
781,12,97,4.245459765658473
782,12,132,4.347946833668389
783,12,143,4.294295772923258
784,12,157,4.168247321593846
785,12,172,4.847627724319086
786,12,191,4.5406051832423175
787,12,196,4.495270942726073
788,12,200,4.3419836699680365
789,12,204,4.435736509208036
790,12,276,3.8232089664545024
791,12,282,4.358654638396891
792,12,300,4.080186348063334
793,12,318,4.9108620039453
794,12,381,3.804596337487945
795,12,402,4.0195726594399614
796,12,471,3.998842290115105
797,12,684,4.1660069080445385
798,12,735,4.433618229181192
799,12,753,4.265096993666751
800,12,754,3.6824620665285934
801,13,2,2.9745639475770025
802,13,11,4.058781003231738
803,13,14,3.6112236463823817
804,13,21,2.2693541775918487
805,13,24,2.9352451055991136
806,13,25,2.804579234625281
807,13,27,3.0588539374868393
808,13,29,2.2724077758361685
809,13,40,2.8087011038255363
810,13,42,3.5216830066008633
811,13,45,3.8483295031145697
812,13,48,3.808237661616314
813,13,56,4.085724353654286
814,13,59,3.7346487567920734
815,13,61,3.0916394275942123
816,13,64,3.94735284841494
817,13,66,3.200752344858539
818,13,71,2.9275617451033025
819,13,72,2.7072360064500427
820,13,73,3.0889345585983317
821,13,88,2.711684798666168
822,13,90,3.2295821532501856
823,13,94,3.0647798064510052
824,13,97,3.8739175653770257
825,13,98,3.9115870959313512
826,13,100,4.162016339918928
827,13,109,3.0999768075106493
828,13,118,2.6519792372692685
829,13,121,3.0001566494209913
830,13,124,3.646266556956284
831,13,137,3.456730281143764
832,13,144,4.07262782792253
833,13,147,3.4993142640842296
834,13,150,3.9149161314168213
835,13,153,3.6613821476326285
836,13,154,3.9669384514828847
837,13,161,3.1430731602764634
838,13,167,2.718051133605114
839,13,168,4.339417985393
840,13,173,3.3950964354687994
841,13,178,4.017915583943472
842,13,180,4.365636094397436
843,13,181,3.4133907546693476
844,13,185,4.576191972680637
845,13,186,2.9767758335019927
846,13,190,4.137864844109382
847,13,195,3.3261558172761894
848,13,196,3.620736020708624
849,13,198,3.771567602037756
850,13,201,3.341715738002566
851,13,208,4.019865836723899
852,13,210,3.5665869581645344
853,13,212,3.7083728055391445
854,13,215,3.3678365196452478
855,13,217,3.145011599606597
856,13,219,2.811952310510442
857,13,226,2.57931336725469
858,13,229,3.2595680662064175
859,13,230,2.8535457542458245
860,13,232,3.048486072152542
861,13,238,4.103837504878289
862,13,243,1.928060894288326
863,13,258,3.6177920949719606
864,13,261,2.379570219207961
865,13,263,1.7951375942153907
866,13,265,3.474707276118834
867,13,268,3.4586418660411824
868,13,269,3.2483763640015386
869,13,270,3.444310143229203
870,13,271,3.037511209795656
871,13,272,4.200239099921318
872,13,273,3.4418462606486204
873,13,276,3.570657880447211
874,13,281,2.5294984066787123
875,13,287,3.5484533065109933
876,13,289,2.9677423275824513
877,13,290,2.683662704916042
878,13,294,2.8698169443262254
879,13,300,3.227808190667826
880,13,301,2.734040671990668
881,13,302,3.7849041093427758
882,13,303,2.996160649143421
883,13,305,3.2558643634912694
884,13,308,3.232473973794767
885,13,312,2.5568912850495864
886,13,314,2.4134013908628003
887,13,315,3.7365682116768446
888,13,317,3.9409699219192014
889,13,318,4.001173464674345
890,13,319,3.2161134198041412
891,13,320,3.983677529898017
892,13,331,3.498010735086753
893,13,333,2.821766145515351
894,13,334,3.130726774532517
895,13,338,2.541415519942125
896,13,340,3.1349776537892065
897,13,341,2.9664743746164275
898,13,343,3.6000459207034337
899,13,344,3.71677755862738
900,13,345,3.316916871198857
901,13,349,3.122717274274183
902,13,351,2.8034154964526437
903,13,353,2.94331927799667
904,13,354,3.058440308996137
905,13,360,3.3369689594676326
906,13,363,2.126331124032065
907,13,377,2.4809685685528846
908,13,379,2.9173228110991056
909,13,384,2.383610847289632
910,13,385,4.067209584616108
911,13,387,3.2883564736620197
912,13,391,2.221823155011843
913,13,396,2.6655142175129822
914,13,402,3.335495358222251
915,13,405,3.181907513150373
916,13,409,2.6696022968856816
917,13,414,3.317883584583752
918,13,416,3.119791345872631
919,13,418,3.353068032553759
920,13,420,3.8095230835408804
921,13,421,3.5049120757554983
922,13,423,3.5827073186900154
923,13,428,3.984234483383505
924,13,431,3.7173252847694513
925,13,436,4.167894216983171
926,13,437,2.300666523872813
927,13,440,1.6623306545150618
928,13,443,3.8496751948534467
929,13,447,3.38475649595757
930,13,449,2.6543529508101242
931,13,450,1.8821521190113204
932,13,451,3.3307199321982486
933,13,452,2.7695975457116817
934,13,457,1.3511188736746664
935,13,467,3.1968935031572863
936,13,472,3.304389099687318
937,13,476,3.0506110797889314
938,13,477,2.927919038182114
939,13,480,4.060359916799839
940,13,481,3.602116213617095
941,13,482,4.072576834965647
942,13,483,3.848923115405978
943,13,488,4.038343180430884
944,13,493,3.832253681345912
945,13,498,3.7596579476871246
946,13,501,3.01846112334889
947,13,502,3.3687173242262016
948,13,505,4.335777696935053
949,13,508,3.334372748913661
950,13,509,3.3391213789373224
951,13,514,3.913287984155127
952,13,516,3.9258898194040492
953,13,517,3.601330839311865
954,13,519,3.950073228765766
955,13,520,4.051885316513853
956,13,524,3.5782950095637918
957,13,526,3.825942309256275
958,13,530,3.8880509651012405
959,13,539,1.9629472239411392
960,13,540,2.591935920019453
961,13,546,2.257448443263693
962,13,548,2.098375552091763
963,13,564,2.3291078259754943
964,13,567,2.894332089274915
965,13,570,2.7463821614283312
966,13,588,3.6614210480368214
967,13,589,3.6593689944856878
968,13,596,3.2409318127624047
969,13,597,2.3277391921905943
970,13,601,3.5170721993708955
971,13,604,3.752948839949673
972,13,610,3.3514291083486984
973,13,612,3.3252187679804495
974,13,614,3.247433845471291
975,13,615,4.210584360723391
976,13,617,3.335397723495201
977,13,624,3.413835087107385
978,13,625,3.2985029093202427
979,13,632,3.6216318915558996
980,13,651,4.130422354481417
981,13,652,4.033394344856498
982,13,659,3.719928382649076
983,13,665,2.486189317189343
984,13,673,3.342944239341451
985,13,678,2.395344497679044
986,13,682,2.4090995146891725
987,13,683,2.2963420390189366
988,13,685,3.087300957429329
